gPyramid[7]_prod_total,1457,82110,732,2730
out_overhead_total,147125,0,49617,173276
outGPyramid[4]_prod_total,53313,2495872,26140,89148
outGPyramid[4]_cons_total,9650,0,1684,9167
outGPyramid[3]_prod_total,108636,7366848,50107,163256
outGPyramid[3]_cons_total,9545,0,2107,16795
outGPyramid[2]_prod_total,338415,24354880,138766,455837
outGPyramid[2]_cons_total,9585,0,3809,16947
outGPyramid[1]_prod_total,1104270,84889840,410470,1443308
outGPyramid[1]_cons_total,13869,0,5973,23943
outGPyramid[0]_prod_total,2771170,334233600,662589,2715865
outGPyramid[0]_cons_total,3634176,191921664,876405,3900478
total,22726175,1812049116,4662545,22557376

all,911.487183,3.405092
gray,76.081337,3.054795
inGPyramid[1],37.992058,3.083333
inGPyramid[2],9.490788,1.666667
inGPyramid[3],4.216362,0.500000
inGPyramid[4],2.108001,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],294.726776,3.351254
gPyramid[2],59.335880,2.928571
gPyramid[3],24.269373,2.434783
gPyramid[4],7.386362,2.285714
gPyramid[5],2.109045,1.500000
gPyramid[6],2.109117,1.000000
gPyramid[7],2.110203,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,188.122910,3.786517
outGPyramid[4],28.479870,4.000000
outGPyramid[3],27.426350,3.961539
outGPyramid[2],28.482262,3.888889
outGPyramid[1],36.898209,3.914286
outGPyramid[0],80.142242,3.750000

inGPyramid[1]_prod_t0,434350,18653184,96473,505935
inGPyramid[1]_prod_t1,512786,22044672,146752,540156
inGPyramid[1]_prod_t2,433872,18653184,103044,488448
inGPyramid[1]_prod_t3,433947,18653184,111117,479423
inGPyramid[1]_prod_total,1814955,78004224,457386,2013962
inGPyramid[2]_prod_t0,116439,5087232,42471,82966
inGPyramid[2]_prod_t1,96774,4239360,35369,68448
inGPyramid[2]_prod_t2,116328,5087232,40966,82110
inGPyramid[2]_prod_t3,116392,5087232,39623,83067
inGPyramid[2]_prod_total,445933,19501056,158429,316591
inGPyramid[3]_prod_t0,6535,423936,2455,6933
inGPyramid[3]_prod_t1,32623,2119680,10743,33345
inGPyramid[3]_prod_t2,26214,1695744,6676,26169
inGPyramid[3]_prod_t3,12980,847872,3372,13527
inGPyramid[3]_prod_total,78352,5087232,23246,79974
inGPyramid[4]_prod_t0,7813,635904,2253,8960
inGPyramid[4]_prod_t1,7882,635904,2472,8849
inGPyramid[4]_prod_total,15695,1271808,4725,17809
inGPyramid[5]_prod_t0,3602,293940,943,4075
inGPyramid[6]_prod_t0,932,70840,81,994
inGPyramid[7]_prod_t0,244,16422,6,184
gPyramid[1]_prod_t0,2307900,233164800,269396,1812720
gPyramid[1]_prod_t1,2243155,228096000,252283,1691989
gPyramid[1]_prod_t2,2296441,233164800,257133,1764331
gPyramid[1]_prod_t3,2336750,238233600,249804,1649088
gPyramid[1]_prod_total,9184246,932659200,1028616,6918128
gPyramid[2]_prod_t0,521711,22256640,101497,661884
gPyramid[2]_prod_t1,592271,25436160,130327,693096
gPyramid[2]_prod_t2,646583,27555840,137502,812206
gPyramid[2]_prod_t3,523167,22256640,91447,681444
gPyramid[2]_prod_total,2283732,97505280,460773,2848630
gPyramid[3]_prod_t0,174161,7418880,35575,207473
gPyramid[3]_prod_t1,125159,5299200,20042,162367
gPyramid[3]_prod_t2,162808,6888960,26338,213904
gPyramid[3]_prod_t3,112565,4769280,18570,140796
gPyramid[3]_prod_total,574693,24376320,100525,724540
gPyramid[4]_prod_total,140872,6094080,27732,113232
gPyramid[5]_prod_total,20189,1469700,9396,37530
gPyramid[6]_prod_total,4937,354200,1343,7199
gPyramid[7]_prod_total,1441,82110,612,2548
out_overhead_total,144061,0,54208,179031
outGPyramid[4]_prod_total,52829,2495872,26554,89832
outGPyramid[4]_cons_total,9421,0,1657,8894
outGPyramid[3]_prod_total,107904,7366848,50059,164745
outGPyramid[3]_cons_total,9365,0,1787,17736
outGPyramid[2]_prod_total,336808,24354880,137301,453003
outGPyramid[2]_cons_total,10559,0,4494,19749
outGPyramid[1]_prod_total,1101599,84889840,404307,1441208
outGPyramid[1]_cons_total,15731,0,6624,26064
outGPyramid[0]_prod_total,2768238,334233600,659723,2693591
outGPyramid[0]_cons_total,3598922,191921664,861677,3864191
total,22725260,1812049116,4482204,22043440

all,930.102539,3.392290
gray,86.626572,3.265060
inGPyramid[1],37.991657,2.944444
inGPyramid[2],10.642325,1.800000
inGPyramid[3],4.217608,1.500000
inGPyramid[4],2.109772,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],305.969238,3.279310
gPyramid[2],64.434982,2.967213
gPyramid[3],15.821742,2.533333
gPyramid[4],8.612793,2.500000
gPyramid[5],2.111196,1.000000
gPyramid[6],1.054128,1.000000
gPyramid[7],2.109961,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,176.334229,3.772455
outGPyramid[4],30.561745,3.620690
outGPyramid[3],34.809509,4.000000
outGPyramid[2],32.646744,3.806452
outGPyramid[1],41.142239,3.820513
outGPyramid[0],72.906097,3.811594

inGPyramid[1]_prod_t0,354437,15261696,94478,385349
inGPyramid[1]_prod_t1,434352,18653184,102066,486910
inGPyramid[1]_prod_t2,513983,22044672,134222,553747
inGPyramid[1]_prod_t3,515931,22044672,128803,558729
inGPyramid[1]_prod_total,1818703,78004224,459569,1984735
inGPyramid[2]_prod_t0,116634,5087232,42704,83225
inGPyramid[2]_prod_t1,156617,6782976,46763,126889
inGPyramid[2]_prod_t2,98267,4239360,27827,85026
inGPyramid[2]_prod_t3,77911,3391488,24574,64080
inGPyramid[2]_prod_total,449429,19501056,141868,359220
inGPyramid[3]_prod_t0,19570,1271808,6239,20675
inGPyramid[3]_prod_t1,26348,1695744,8245,27046
inGPyramid[3]_prod_t2,26201,1695744,7711,26118
inGPyramid[3]_prod_t3,6402,423936,1215,7063
inGPyramid[3]_prod_total,78521,5087232,23410,80902
inGPyramid[4]_prod_t0,7819,635904,2020,8956
inGPyramid[4]_prod_t1,7901,635904,2087,8630
inGPyramid[4]_prod_total,15720,1271808,4107,17586
inGPyramid[5]_prod_t0,3574,293940,928,4114
inGPyramid[6]_prod_t0,936,70840,87,994
inGPyramid[7]_prod_t0,243,16422,2,168
gPyramid[1]_prod_t0,2313159,233164800,271978,2005126
gPyramid[1]_prod_t1,2204227,223027200,262391,1998743
gPyramid[1]_prod_t2,2343503,238233600,268839,1878444
gPyramid[1]_prod_t3,2340546,238233600,272642,1921856
gPyramid[1]_prod_total,9201435,932659200,1075850,7804169
gPyramid[2]_prod_t0,581109,24376320,85639,829852
gPyramid[2]_prod_t1,572976,24376320,112220,722272
gPyramid[2]_prod_t2,597048,25436160,117465,738896
gPyramid[2]_prod_t3,550390,23316480,97419,736705
gPyramid[2]_prod_total,2301523,97505280,412743,3027725
gPyramid[3]_prod_t0,97595,4239360,27920,79975
gPyramid[3]_prod_t1,194769,8478720,56564,156449
gPyramid[3]_prod_t2,109585,4769280,32783,90415
gPyramid[3]_prod_t3,158346,6888960,45429,129733
gPyramid[3]_prod_total,560295,24376320,162696,456572
gPyramid[4]_prod_total,140974,6094080,27313,117087
gPyramid[5]_prod_total,20207,1469700,9098,37680
gPyramid[6]_prod_total,4686,354200,2006,6687
gPyramid[7]_prod_total,1409,82110,819,2652
out_overhead_total,147793,0,55694,180561
outGPyramid[4]_prod_total,53488,2495872,28135,90781
outGPyramid[4]_cons_total,9335,0,1527,10127
outGPyramid[3]_prod_total,108813,7366848,52446,165039
outGPyramid[3]_cons_total,9375,0,2069,19351
outGPyramid[2]_prod_total,337684,24354880,142378,461585
outGPyramid[2]_cons_total,9851,0,4113,19450
outGPyramid[1]_prod_total,1100587,84889840,409139,1432757
outGPyramid[1]_cons_total,14707,0,6674,26397
outGPyramid[0]_prod_total,2768273,334233600,650783,2665230
outGPyramid[0]_cons_total,3573751,191921664,867588,3816474
total,22731312,1812049116,4541042,22788043

all,935.594482,3.391206
gray,87.684105,3.226191
inGPyramid[1],31.704723,2.933333
inGPyramid[2],8.442427,2.875000
inGPyramid[3],4.404767,2.000000
inGPyramid[4],3.162686,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],310.637665,3.268708
gPyramid[2],60.234463,2.754386
gPyramid[3],23.200933,2.000000
gPyramid[4],8.435182,2.250000
gPyramid[5],2.256049,1.000000
gPyramid[6],2.109547,1.500000
gPyramid[7],2.110119,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,205.533020,3.825641
outGPyramid[4],17.878288,3.882353
outGPyramid[3],34.810417,3.878788
outGPyramid[2],27.430012,4.000000
outGPyramid[1],41.059780,3.794872
outGPyramid[0],64.500275,3.868852

inGPyramid[1]_prod_t0,427979,18653184,134413,398531
inGPyramid[1]_prod_t1,467912,20348928,142466,448537
inGPyramid[1]_prod_t2,430232,18653184,123545,437457
inGPyramid[1]_prod_t3,468128,20348928,155242,433437
inGPyramid[1]_prod_total,1794251,78004224,555666,1717962
inGPyramid[2]_prod_t0,77756,3391488,28418,54965
inGPyramid[2]_prod_t1,135463,5935104,47801,95952
inGPyramid[2]_prod_t2,116429,5087232,39736,82103
inGPyramid[2]_prod_t3,116628,5087232,35641,82146
inGPyramid[2]_prod_total,446276,19501056,151596,315166
inGPyramid[3]_prod_t0,6776,423936,2350,7124
inGPyramid[3]_prod_t1,45635,2967552,14156,46179
inGPyramid[3]_prod_t2,19475,1271808,5224,20231
inGPyramid[3]_prod_t3,6568,423936,2209,6853
inGPyramid[3]_prod_total,78454,5087232,23939,80387
inGPyramid[4]_prod_t0,3268,211968,739,3491
inGPyramid[4]_prod_t1,9799,635904,1751,10041
inGPyramid[4]_prod_t2,6258,423936,1156,6469
inGPyramid[4]_prod_total,19325,1271808,3646,20001
inGPyramid[5]_prod_t0,3572,293940,862,4034
inGPyramid[6]_prod_t0,940,70840,74,1046
inGPyramid[7]_prod_t0,247,16422,9,189
gPyramid[1]_prod_t0,2350087,238233600,279517,2006998
gPyramid[1]_prod_t1,2252147,228096000,273712,2073263
gPyramid[1]_prod_t2,2308961,233164800,283036,2208947
gPyramid[1]_prod_t3,2301711,233164800,269578,2095391
gPyramid[1]_prod_total,9212906,932659200,1105843,8384599
gPyramid[2]_prod_t0,571724,24376320,111951,713843
gPyramid[2]_prod_t1,595370,25436160,117955,738436
gPyramid[2]_prod_t2,623716,26496000,113069,821375
gPyramid[2]_prod_t3,498294,21196800,90764,640618
gPyramid[2]_prod_total,2289104,97505280,433739,2914272
gPyramid[3]_prod_t0,136712,5829120,26711,161885
gPyramid[3]_prod_t1,173031,7418880,38710,186020
gPyramid[3]_prod_t2,149042,6359040,27698,178157
gPyramid[3]_prod_t3,111815,4769280,20363,134314
gPyramid[3]_prod_total,570600,24376320,113482,660376
gPyramid[4]_prod_total,142077,6094080,27022,135156
gPyramid[5]_prod_total,22685,1469700,6965,35848
gPyramid[6]_prod_total,4771,354200,1741,6952
gPyramid[7]_prod_total,1412,82110,708,2695
out_overhead_total,142634,0,48096,170624
outGPyramid[4]_prod_total,52499,2495872,26042,89313
outGPyramid[4]_cons_total,9155,0,1986,10049
outGPyramid[3]_prod_total,108255,7366848,50523,165299
outGPyramid[3]_cons_total,8866,0,2090,18540
outGPyramid[2]_prod_total,335928,24354880,138446,455288
outGPyramid[2]_cons_total,9134,0,4151,18500
outGPyramid[1]_prod_total,1102876,84889840,410466,1442543
outGPyramid[1]_cons_total,14762,0,6505,25801
outGPyramid[0]_prod_total,2770087,334233600,658597,2691010
outGPyramid[0]_cons_total,3603448,191921664,861629,3866294
total,22744264,1812049116,4633823,23231944

all,897.597961,3.421857
gray,74.928787,3.208333
inGPyramid[1],30.967512,3.034483
inGPyramid[2],8.550993,1.625000
inGPyramid[3],5.271449,1.200000
inGPyramid[4],2.108489,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],293.533508,3.363309
gPyramid[2],55.988380,2.754717
gPyramid[3],22.296745,2.761905
gPyramid[4],7.616609,2.857143
gPyramid[5],2.109025,1.500000
gPyramid[6],2.109408,0.500000
gPyramid[7],1.053955,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.055772,1.000000
out,196.031998,3.801075
outGPyramid[4],26.327801,3.920000
outGPyramid[3],28.482895,3.666667
outGPyramid[2],30.555033,3.758621
outGPyramid[1],39.017742,3.729730
outGPyramid[0],69.591858,3.893939

inGPyramid[1]_prod_t0,432185,18653184,135066,426925
inGPyramid[1]_prod_t1,506487,22044672,187649,425725
inGPyramid[1]_prod_t2,426887,18653184,152392,363731
inGPyramid[1]_prod_t3,431932,18653184,131864,423780
inGPyramid[1]_prod_total,1797491,78004224,606971,1640161
inGPyramid[2]_prod_t0,116758,5087232,41422,83355
inGPyramid[2]_prod_t1,116452,5087232,39334,83138
inGPyramid[2]_prod_t2,116544,5087232,39130,82453
inGPyramid[2]_prod_t3,97046,4239360,34500,68756
inGPyramid[2]_prod_total,446800,19501056,154386,317702
inGPyramid[3]_prod_t0,14441,847872,3343,14981
inGPyramid[3]_prod_t1,54586,3391488,14083,56307
inGPyramid[3]_prod_t2,7776,423936,1473,9212
inGPyramid[3]_prod_t3,7878,423936,1315,8842
inGPyramid[3]_prod_total,84681,5087232,20214,89342
inGPyramid[4]_prod_t0,13074,1059840,4335,14834
inGPyramid[4]_prod_t1,2625,211968,475,2983
inGPyramid[4]_prod_total,15699,1271808,4810,17817
inGPyramid[5]_prod_t0,3561,293940,936,4008
inGPyramid[6]_prod_t0,932,70840,42,1004
inGPyramid[7]_prod_t0,238,16422,9,156
gPyramid[1]_prod_t0,2293781,233164800,246397,1676966
gPyramid[1]_prod_t1,2296008,233164800,252868,1831356
gPyramid[1]_prod_t2,2235918,228096000,241366,1690998
gPyramid[1]_prod_t3,2337129,238233600,243497,1695334
gPyramid[1]_prod_total,9162836,932659200,984128,6894654
gPyramid[2]_prod_t0,521324,22256640,111055,631037
gPyramid[2]_prod_t1,646791,27555840,132544,786023
gPyramid[2]_prod_t2,544779,23316480,118405,652216
gPyramid[2]_prod_t3,569228,24376320,130185,660344
gPyramid[2]_prod_total,2282122,97505280,492189,2729620
gPyramid[3]_prod_t0,150853,6359040,26452,195115
gPyramid[3]_prod_t1,135401,5829120,31886,134686
gPyramid[3]_prod_t2,160048,6888960,35090,164018
gPyramid[3]_prod_t3,125629,5299200,19002,170158
gPyramid[3]_prod_total,571931,24376320,112430,663977
gPyramid[4]_prod_total,140643,6094080,27057,115282
gPyramid[5]_prod_total,20087,1469700,8323,37491
gPyramid[6]_prod_total,4733,354200,1541,6700
gPyramid[7]_prod_total,1415,82110,642,2584
out_overhead_total,138434,0,47114,173331
outGPyramid[4]_prod_total,51876,2495872,25558,87125
outGPyramid[4]_cons_total,8684,0,1561,9339
outGPyramid[3]_prod_total,107598,7366848,47943,162238
outGPyramid[3]_cons_total,8606,0,1471,15420
outGPyramid[2]_prod_total,337335,24354880,137515,454305
outGPyramid[2]_cons_total,9551,0,3714,19737
outGPyramid[1]_prod_total,1102854,84889840,403257,1445159
outGPyramid[1]_cons_total,14785,0,6582,29492
outGPyramid[0]_prod_total,2767613,334233600,645588,2674973
outGPyramid[0]_cons_total,3611903,191921664,869153,3916855
total,22692408,1812049116,4603134,21508472

all,931.553955,3.382786
gray,72.842728,2.957143
inGPyramid[1],37.006126,2.971429
inGPyramid[2],10.544086,1.400000
inGPyramid[3],4.218529,2.250000
inGPyramid[4],2.107687,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],311.873657,3.291525
gPyramid[2],64.522270,3.131148
gPyramid[3],21.093445,2.650000
gPyramid[4],7.384233,2.428571
gPyramid[5],2.108741,0.500000
gPyramid[6],2.109588,1.500000
gPyramid[7],2.108128,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,201.675812,3.785340
outGPyramid[4],31.654886,3.900000
outGPyramid[3],26.370846,3.840000
outGPyramid[2],30.648851,3.827586
outGPyramid[1],32.702698,3.774194
outGPyramid[0],70.581680,3.731343

inGPyramid[1]_prod_t0,511090,22044672,132939,549376
inGPyramid[1]_prod_t1,393440,16957440,85483,454869
inGPyramid[1]_prod_t2,509227,22044672,147492,511570
inGPyramid[1]_prod_t3,393542,16957440,96165,431027
inGPyramid[1]_prod_total,1807299,78004224,462079,1946842
inGPyramid[2]_prod_t0,78534,3391488,21574,70429
inGPyramid[2]_prod_t1,136219,5935104,41040,108179
inGPyramid[2]_prod_t2,98181,4239360,27784,84204
inGPyramid[2]_prod_t3,136539,5935104,44742,102885
inGPyramid[2]_prod_total,449473,19501056,135140,365697
inGPyramid[3]_prod_t0,13166,847872,3907,13628
inGPyramid[3]_prod_t1,26017,1695744,9084,26595
inGPyramid[3]_prod_t2,32622,2119680,9392,33360
inGPyramid[3]_prod_t3,6495,423936,1850,6644
inGPyramid[3]_prod_total,78300,5087232,24233,80227
inGPyramid[4]_prod_t0,10485,847872,3303,12007
inGPyramid[4]_prod_t1,2551,211968,500,2902
inGPyramid[4]_prod_t2,2610,211968,588,2998
inGPyramid[4]_prod_total,15646,1271808,4391,17907
inGPyramid[5]_prod_t0,3496,293940,917,3978
inGPyramid[6]_prod_t0,922,70840,54,1018
inGPyramid[7]_prod_t0,234,16422,6,208
gPyramid[1]_prod_t0,2250306,228096000,271924,2062226
gPyramid[1]_prod_t1,2359099,238233600,292390,2290677
gPyramid[1]_prod_t2,2300456,233164800,261576,2026944
gPyramid[1]_prod_t3,2302415,233164800,274849,2069283
gPyramid[1]_prod_total,9212276,932659200,1100739,8449130
gPyramid[2]_prod_t0,573307,24376320,101421,738478
gPyramid[2]_prod_t1,625192,26496000,107334,820696
gPyramid[2]_prod_t2,573228,24376320,102029,733567
gPyramid[2]_prod_t3,528354,22256640,75911,754708
gPyramid[2]_prod_total,2300081,97505280,386695,3047449
gPyramid[3]_prod_t0,124744,5299200,22712,154158
gPyramid[3]_prod_t1,147100,6359040,34009,147073
gPyramid[3]_prod_t2,136949,5829120,25859,156110
gPyramid[3]_prod_t3,159730,6888960,37547,157450
gPyramid[3]_prod_total,568523,24376320,120127,614791
gPyramid[4]_prod_total,140149,6094080,27788,114627
gPyramid[5]_prod_total,20034,1469700,10203,37414
gPyramid[6]_prod_total,4723,354200,1429,6773
gPyramid[7]_prod_total,1421,82110,740,2566
out_overhead_total,144250,0,50648,186757
outGPyramid[4]_prod_total,52321,2495872,25849,90273
outGPyramid[4]_cons_total,9978,0,1901,9198
outGPyramid[3]_prod_total,108724,7366848,48644,168519
outGPyramid[3]_cons_total,9267,0,2092,18106
outGPyramid[2]_prod_total,337798,24354880,135507,464099
outGPyramid[2]_cons_total,9541,0,4411,20613
outGPyramid[1]_prod_total,1103551,84889840,403522,1455034
outGPyramid[1]_cons_total,13681,0,7163,28136
outGPyramid[0]_prod_total,2769761,334233600,649314,2702832
outGPyramid[0]_cons_total,3626315,191921664,864024,3960556
total,22787764,1812049116,4467616,23792750

all,917.049561,3.412644
gray,88.781601,3.258824
inGPyramid[1],33.760670,2.812500
inGPyramid[2],12.725092,2.583333
inGPyramid[3],4.218873,2.750000
inGPyramid[4],3.162333,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],285.845093,3.306273
gPyramid[2],54.866020,2.846154
gPyramid[3],24.237141,2.608696
gPyramid[4],9.640119,2.888889
gPyramid[5],2.109289,1.500000
gPyramid[6],2.109797,0.500000
gPyramid[7],1.056186,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,186.631714,3.796610
outGPyramid[4],34.812168,3.878788
outGPyramid[3],25.271437,3.875000
outGPyramid[2],29.759735,3.857143
outGPyramid[1],45.316975,3.860465
outGPyramid[0],72.745354,3.695652

inGPyramid[1]_prod_t0,430357,18653184,117509,460031
inGPyramid[1]_prod_t1,508235,22044672,156283,499690
inGPyramid[1]_prod_t2,472953,20348928,133471,495559
inGPyramid[1]_prod_t3,390876,16957440,116730,391779
inGPyramid[1]_prod_total,1802421,78004224,523993,1847059
inGPyramid[2]_prod_t0,177179,7630848,51680,147343
inGPyramid[2]_prod_t1,79908,3391488,17518,81998
inGPyramid[2]_prod_t2,119906,5087232,28373,117099
inGPyramid[2]_prod_t3,79111,3391488,21343,74121
inGPyramid[2]_prod_total,456104,19501056,118914,420561
inGPyramid[3]_prod_t0,32746,2119680,9985,33780
inGPyramid[3]_prod_t1,32627,2119680,9093,33591
inGPyramid[3]_prod_t2,6542,423936,1404,6771
inGPyramid[3]_prod_t3,6653,423936,1800,6876
inGPyramid[3]_prod_total,78568,5087232,22282,81018
inGPyramid[4]_prod_t0,5434,423936,1403,6400
inGPyramid[4]_prod_t1,3198,211968,537,3392
inGPyramid[4]_prod_t2,6625,423936,924,6566
inGPyramid[4]_prod_t3,3229,211968,543,3386
inGPyramid[4]_prod_total,18486,1271808,3407,19744
inGPyramid[5]_prod_t0,3495,293940,722,3983
inGPyramid[6]_prod_t0,914,70840,62,1043
inGPyramid[7]_prod_t0,230,16422,2,194
gPyramid[1]_prod_t0,2222268,228096000,237440,1602108
gPyramid[1]_prod_t1,2241307,228096000,242548,1682936
gPyramid[1]_prod_t2,2319409,238233600,227189,1361289
gPyramid[1]_prod_t3,2331331,238233600,244958,1590259
gPyramid[1]_prod_total,9114315,932659200,952135,6236592
gPyramid[2]_prod_t0,568892,24376320,137526,656830
gPyramid[2]_prod_t1,594705,25436160,129809,719481
gPyramid[2]_prod_t2,568324,24376320,132256,667003
gPyramid[2]_prod_t3,548023,23316480,107850,693244
gPyramid[2]_prod_total,2279944,97505280,507441,2736558
gPyramid[3]_prod_t0,162647,6888960,30367,193262
gPyramid[3]_prod_t1,125431,5299200,20268,161033
gPyramid[3]_prod_t2,163010,6888960,29863,203500
gPyramid[3]_prod_t3,125728,5299200,22189,163813
gPyramid[3]_prod_total,576816,24376320,102687,721608
gPyramid[4]_prod_total,144405,6094080,25747,150495
gPyramid[5]_prod_total,20032,1469700,11227,37665
gPyramid[6]_prod_total,4726,354200,1695,6811
gPyramid[7]_prod_total,1395,82110,664,2686
out_overhead_total,149849,0,37473,141886
outGPyramid[4]_prod_total,53320,2495872,24477,86299
outGPyramid[4]_cons_total,9552,0,1699,9134
outGPyramid[3]_prod_total,108083,7366848,45872,157704
outGPyramid[3]_cons_total,9452,0,1845,17653
outGPyramid[2]_prod_total,336007,24354880,130215,447688
outGPyramid[2]_cons_total,9667,0,3829,19067
outGPyramid[1]_prod_total,1104829,84889840,401485,1445713
outGPyramid[1]_cons_total,15294,0,6329,25361
outGPyramid[0]_prod_total,2770995,334233600,646824,2718833
outGPyramid[0]_cons_total,3650622,191921664,869640,3989656
total,22719521,1812049116,4440666,21325011

all,923.580750,3.359589
gray,84.503448,3.172839
inGPyramid[1],39.048077,3.108108
inGPyramid[2],13.834124,2.615385
inGPyramid[3],4.219450,1.750000
inGPyramid[4],2.109816,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],302.871063,3.250871
gPyramid[2],52.764336,2.860000
gPyramid[3],22.119717,2.047619
gPyramid[4],7.378424,1.714286
gPyramid[5],2.107768,0.500000
gPyramid[6],1.231922,0.000000
gPyramid[7],2.108029,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,197.199326,3.812834
outGPyramid[4],33.742321,3.718750
outGPyramid[3],37.940025,3.805556
outGPyramid[2],18.990940,3.722222
outGPyramid[1],37.189980,3.571429
outGPyramid[0],64.221970,3.836066

inGPyramid[1]_prod_t0,432382,18653184,101124,489017
inGPyramid[1]_prod_t1,477351,20348928,92229,603901
