gPyramid[1],729.453552,3.979798
gPyramid[2],42.275723,3.775000
gPyramid[3],10.544245,3.100000
gPyramid[4],2.107466,1.500000
gPyramid[5],1.053581,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053212,1.000000
out,253.043167,3.761506
outGPyramid[4],1.053520,4.000000
outGPyramid[3],3.160649,4.000000
outGPyramid[2],24.231697,3.869565
outGPyramid[1],65.233307,3.903226
outGPyramid[0],204.284439,3.989691

total,0,0,0,0

all,1506.904785,3.902098
gray,125.443031,3.850000
inGPyramid[1],32.661705,3.741935
inGPyramid[2],8.431048,3.000000
inGPyramid[3],2.107522,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],731.559143,3.982734
gPyramid[2],41.234818,3.794872
gPyramid[3],10.545830,3.400000
gPyramid[4],2.107839,1.500000
gPyramid[5],1.053438,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],1.053768,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,250.488953,3.783898
outGPyramid[4],2.107021,4.000000
outGPyramid[3],3.156304,4.000000
outGPyramid[2],17.908527,4.000000
outGPyramid[1],63.410027,4.000000
outGPyramid[0],213.635834,3.935961

total,0,0,0,0

all,1507.932739,3.900838
gray,125.432144,3.850000
inGPyramid[1],32.657440,3.774194
inGPyramid[2],8.434751,3.000000
inGPyramid[3],2.108095,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],731.555908,3.984173
gPyramid[2],42.289684,3.725000
gPyramid[3],10.547399,3.300000
gPyramid[4],2.108604,1.500000
gPyramid[5],1.053674,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053637,1.000000
out,219.161209,3.710145
outGPyramid[4],1.053217,4.000000
outGPyramid[3],8.427712,4.000000
outGPyramid[2],18.951735,4.000000
outGPyramid[1],76.804298,4.000000
outGPyramid[0],226.293304,3.986047

total,0,0,0,0

all,1506.176880,3.901399
gray,125.430908,3.866667
inGPyramid[1],32.660007,3.709677
inGPyramid[2],8.433225,3.250000
inGPyramid[3],2.107771,1.000000
inGPyramid[4],1.053536,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.397583,3.986994
gPyramid[2],42.293137,3.725000
gPyramid[3],10.549510,3.400000
gPyramid[4],2.109002,1.500000
gPyramid[5],1.053572,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,235.150726,3.747748
outGPyramid[4],3.160777,4.000000
outGPyramid[3],4.214225,4.000000
outGPyramid[2],23.143524,4.000000
outGPyramid[1],64.234978,3.950820
outGPyramid[0],221.130371,3.976191

total,0,0,0,0

all,1506.202393,3.901399
gray,125.417931,3.841667
inGPyramid[1],32.672832,3.774194
inGPyramid[2],8.433154,3.000000
inGPyramid[3],2.107657,1.500000
inGPyramid[4],1.053503,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.397339,3.981214
gPyramid[2],42.300079,3.775000
gPyramid[3],10.546597,3.400000
gPyramid[4],2.106648,1.500000
gPyramid[5],1.053585,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053511,1.000000
out,238.473419,3.773333
outGPyramid[4],2.106827,4.000000
outGPyramid[3],5.249691,4.000000
outGPyramid[2],15.801762,4.000000
outGPyramid[1],72.573120,3.869565
outGPyramid[0],216.854752,4.000000

total,0,0,0,0

all,1508.929932,3.903631
gray,125.440193,3.841667
inGPyramid[1],32.651161,3.806452
inGPyramid[2],8.433697,3.000000
inGPyramid[3],2.107864,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053442,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],730.503540,3.984150
gPyramid[2],42.298088,3.800000
gPyramid[3],10.549987,3.300000
gPyramid[4],2.108425,1.500000
gPyramid[5],1.053305,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],1.053688,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,231.702438,3.743119
outGPyramid[4],3.137043,4.000000
outGPyramid[3],4.181087,4.000000
outGPyramid[2],23.160507,4.000000
outGPyramid[1],64.229591,3.983607
outGPyramid[0],225.265900,3.985981

total,0,0,0,0

all,1506.327026,3.904196
gray,125.417984,3.850000
inGPyramid[1],32.673119,3.806452
inGPyramid[2],8.434458,3.125000
inGPyramid[3],2.108060,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.054080,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],729.448242,3.981241
gPyramid[2],41.232937,3.794872
gPyramid[3],10.545911,3.200000
gPyramid[4],3.162279,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053748,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,228.984009,3.736111
outGPyramid[4],2.106383,4.000000
outGPyramid[3],6.320817,4.000000
outGPyramid[2],22.079235,4.000000
outGPyramid[1],75.816238,3.958333
outGPyramid[0],215.889572,4.000000

total,0,0,0,0

all,1505.399780,3.902729
gray,125.420845,3.858333
inGPyramid[1],32.669048,3.774194
inGPyramid[2],8.430522,3.125000
inGPyramid[3],2.107194,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053701,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.402161,3.981214
gPyramid[2],42.293152,3.775000
gPyramid[3],9.488760,3.333333
gPyramid[4],3.166515,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053589,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,235.531464,3.770270
outGPyramid[4],1.054430,1.000000
outGPyramid[3],1.036505,4.000000
outGPyramid[2],22.096912,4.000000
outGPyramid[1],82.093437,3.923077
outGPyramid[0],209.501526,3.984925

total,0,0,0,0

all,1504.669922,3.899160
gray,125.438957,3.808333
inGPyramid[1],32.665028,3.741935
inGPyramid[2],8.432911,3.000000
inGPyramid[3],2.108630,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.398132,3.982659
gPyramid[2],42.288143,3.775000
gPyramid[3],10.546436,3.400000
gPyramid[4],2.108140,1.500000
gPyramid[5],1.053989,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053785,1.000000
out,238.988998,3.760000
outGPyramid[4],1.053077,4.000000
outGPyramid[3],5.267350,4.000000
outGPyramid[2],18.962267,4.000000
outGPyramid[1],66.305092,3.936508
outGPyramid[0],219.998932,3.980861

total,0,0,0,0

all,1505.637085,3.894332
gray,125.422455,3.816667
inGPyramid[1],32.668167,3.806452
inGPyramid[2],8.431469,3.125000
inGPyramid[3],2.107644,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053680,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.399597,3.981214
gPyramid[2],42.284454,3.775000
gPyramid[3],9.491370,3.111111
gPyramid[4],3.161362,1.333333
gPyramid[5],1.053868,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,237.649063,3.763393
outGPyramid[4],3.160720,4.000000
outGPyramid[3],7.359988,4.000000
outGPyramid[2],11.583958,3.727273
outGPyramid[1],79.156326,3.960000
outGPyramid[0],212.653015,3.960396

total,0,0,0,0

all,1508.615479,3.902235
gray,125.445534,3.841667
inGPyramid[1],32.658905,3.806452
inGPyramid[2],8.432136,3.125000
inGPyramid[3],2.107413,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],1.053454,1.000000
remap,0.000000,0.000000
gPyramid[1],731.557922,3.981295
gPyramid[2],42.291897,3.675000
gPyramid[3],9.493276,3.333333
gPyramid[4],3.161803,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.054889,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,230.273285,3.764977
outGPyramid[4],2.091333,4.000000
outGPyramid[3],8.428053,4.000000
outGPyramid[2],21.036314,4.000000
outGPyramid[1],72.656952,3.942029
outGPyramid[0],216.872192,3.985437

total,0,0,0,0

all,1511.858154,3.896864
gray,125.440727,3.841667
inGPyramid[1],32.665138,3.741935
inGPyramid[2],8.432204,3.000000
inGPyramid[3],2.107616,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],735.769226,3.985694
gPyramid[2],42.247017,3.750000
gPyramid[3],9.490932,3.333333
gPyramid[4],3.162148,1.333333
gPyramid[5],1.053712,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,229.198135,3.768518
outGPyramid[4],2.107256,4.000000
outGPyramid[3],5.268327,4.000000
outGPyramid[2],18.963785,3.833333
outGPyramid[1],62.073753,4.000000
outGPyramid[0],233.878204,3.923424

total,0,0,0,0

all,1515.173218,3.896384
gray,125.417152,3.866667
inGPyramid[1],33.725536,3.718750
inGPyramid[2],8.431743,3.250000
inGPyramid[3],2.106977,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053361,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],732.609863,3.979885
gPyramid[2],42.241425,3.675000
gPyramid[3],10.547061,3.300000
gPyramid[4],2.108851,1.500000
gPyramid[5],1.053799,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],1.053407,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,237.794510,3.767857
outGPyramid[4],0.000000,0.000000
outGPyramid[3],5.267561,4.000000
outGPyramid[2],24.229181,4.000000
outGPyramid[1],70.563713,4.000000
outGPyramid[0],216.969086,3.936893

total,0,0,0,0

all,1508.207397,3.902933
gray,125.420433,3.841667
inGPyramid[1],32.669922,3.806452
inGPyramid[2],8.433495,3.000000
inGPyramid[3],2.108201,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],732.608704,3.979885
gPyramid[2],42.291855,3.750000
gPyramid[3],9.491394,3.333333
gPyramid[4],3.163366,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053619,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,225.702927,3.746479
outGPyramid[4],1.053594,4.000000
outGPyramid[3],5.249708,4.000000
outGPyramid[2],18.912691,3.833333
outGPyramid[1],75.763680,3.972222
outGPyramid[0],224.283829,3.985915

total,0,0,0,0

all,1505.682373,3.904129
gray,125.435745,3.841667
inGPyramid[1],32.654533,3.806452
inGPyramid[2],8.431934,3.125000
inGPyramid[3],2.107209,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053492,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.399109,3.986994
gPyramid[2],42.288345,3.775000
gPyramid[3],10.548888,3.400000
gPyramid[4],2.112997,1.500000
gPyramid[5],1.054060,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053792,1.000000
out,239.880219,3.743363
outGPyramid[4],3.160286,4.000000
outGPyramid[3],7.357309,4.000000
outGPyramid[2],12.643139,4.000000
outGPyramid[1],65.301605,4.000000
outGPyramid[0],222.199814,3.985782

total,0,0,0,0

all,1508.029297,3.900140
gray,125.432800,3.841667
inGPyramid[1],32.669098,3.774194
inGPyramid[2],8.432700,3.250000
inGPyramid[3],2.108088,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053327,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],730.505432,3.984150
gPyramid[2],42.297810,3.800000
gPyramid[3],10.549030,3.300000
gPyramid[4],2.109434,1.500000
gPyramid[5],1.053860,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],1.053947,1.000000
outGPyramid[5],0.000000,0.000000
out,246.582565,3.759657
outGPyramid[4],1.053511,4.000000
outGPyramid[3],2.107870,4.000000
outGPyramid[2],24.171160,4.000000
outGPyramid[1],76.892418,3.917808
outGPyramid[0],199.956253,3.984210

total,0,0,0,0

all,1504.500488,3.898459
gray,125.428993,3.841667
inGPyramid[1],32.660400,3.774194
inGPyramid[2],8.430812,3.000000
inGPyramid[3],2.108038,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.400452,3.984104
gPyramid[2],42.297367,3.675000
gPyramid[3],9.490884,3.333333
gPyramid[4],3.162460,1.333333
gPyramid[5],1.054288,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,235.644699,3.747748
outGPyramid[4],1.053613,4.000000
outGPyramid[3],5.267598,4.000000
outGPyramid[2],20.001316,3.842105
outGPyramid[1],63.162750,3.966667
outGPyramid[0],226.336807,3.981395

total,0,0,0,0

all,1505.187744,3.902029
gray,125.418861,3.858333
inGPyramid[1],32.671852,3.806452
inGPyramid[2],8.433777,3.125000
inGPyramid[3],2.107497,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053627,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],727.344116,3.979739
gPyramid[2],42.290615,3.825000
gPyramid[3],10.543233,3.400000
gPyramid[4],2.107802,1.500000
gPyramid[5],1.053832,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],1.053959,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,238.372391,3.728889
outGPyramid[4],2.088646,4.000000
outGPyramid[3],5.267821,4.000000
outGPyramid[2],21.070044,4.000000
outGPyramid[1],61.077988,4.000000
outGPyramid[0],223.231659,3.985849

total,0,0,0,0

all,1508.209351,3.903631
gray,125.444145,3.858333
inGPyramid[1],32.659924,3.806452
inGPyramid[2],8.431462,3.250000
inGPyramid[3],2.107546,1.500000
inGPyramid[4],1.053624,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],730.505676,3.985591
gPyramid[2],42.297661,3.750000
gPyramid[3],9.493974,3.333333
gPyramid[4],3.163040,2.000000
gPyramid[5],1.053442,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,242.490799,3.729258
outGPyramid[4],0.000000,0.000000
outGPyramid[3],3.160217,4.000000
outGPyramid[2],18.931332,3.833333
outGPyramid[1],73.695587,4.000000
outGPyramid[0],213.721024,3.995074

total,0,0,0,0

all,1508.307861,3.898045
gray,125.427414,3.841667
inGPyramid[1],32.662277,3.806452
inGPyramid[2],8.431815,2.875000
inGPyramid[3],2.107718,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.054256,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],730.504150,3.979827
gPyramid[2],42.292881,3.825000
gPyramid[3],10.550474,3.400000
gPyramid[4],2.108266,1.500000
gPyramid[5],1.053495,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053708,1.000000
out,233.122055,3.727273
outGPyramid[4],1.053458,4.000000
outGPyramid[3],6.320779,4.000000
outGPyramid[2],23.163401,4.000000
outGPyramid[1],65.285553,3.951613
outGPyramid[0],222.116180,3.985782

total,0,0,0,0

all,1505.349487,3.904829
gray,125.443733,3.858333
inGPyramid[1],32.661743,3.806452
inGPyramid[2],8.432829,3.125000
inGPyramid[3],2.107872,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053559,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],727.346191,3.982634
gPyramid[2],42.295395,3.800000
gPyramid[3],10.547381,3.400000
gPyramid[4],2.106360,1.500000
gPyramid[5],1.053640,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053543,1.000000
out,245.947052,3.754310
outGPyramid[4],3.160894,4.000000
outGPyramid[3],5.267582,4.000000
outGPyramid[2],22.089928,4.000000
outGPyramid[1],80.018951,3.986842
outGPyramid[0],194.762817,3.983784

total,0,0,0,0

all,1507.382202,3.893780
gray,125.448112,3.866667
inGPyramid[1],32.644173,3.741935
inGPyramid[2],8.433709,3.250000
inGPyramid[3],2.107653,1.000000
inGPyramid[4],1.053386,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],729.449097,3.978355
gPyramid[2],42.294582,3.725000
gPyramid[3],10.549785,3.000000
gPyramid[4],2.108167,1.500000
gPyramid[5],1.053405,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.053439,1.000000
out,233.185745,3.763636
outGPyramid[4],3.161231,4.000000
outGPyramid[3],7.375688,4.000000
outGPyramid[2],16.859173,4.000000
outGPyramid[1],69.499901,4.000000
outGPyramid[0],221.104965,3.933333

total,0,0,0,0

all,1512.156982,3.900070
gray,125.443535,3.841667
inGPyramid[1],32.676460,3.806452
inGPyramid[2],8.430297,3.000000
inGPyramid[3],2.107081,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],729.439331,3.981241
gPyramid[2],42.295692,3.650000
gPyramid[3],9.490395,3.333333
gPyramid[4],3.164853,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053564,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,249.663071,3.818182
outGPyramid[4],2.106620,4.000000
outGPyramid[3],9.463155,4.000000
outGPyramid[2],14.715526,4.000000
outGPyramid[1],64.249657,3.950820
outGPyramid[0],217.857651,3.913043

total,0,0,0,0

all,1504.894775,3.902029
gray,125.448280,3.841667
inGPyramid[1],32.655190,3.806452
inGPyramid[2],8.431503,3.125000
inGPyramid[3],2.107526,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.054085,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.400269,3.984104
gPyramid[2],42.290997,3.725000
gPyramid[3],9.491326,3.333333
gPyramid[4],3.167020,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053859,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,238.138718,3.724444
outGPyramid[4],3.160917,4.000000
outGPyramid[3],3.160461,4.000000
outGPyramid[2],14.748380,4.000000
outGPyramid[1],71.576225,4.000000
outGPyramid[0],220.010056,4.000000

total,0,0,0,0

all,1504.894531,3.898459
gray,125.410683,3.850000
inGPyramid[1],32.678379,3.741935
inGPyramid[2],8.431005,3.000000
inGPyramid[3],2.107278,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.402405,3.984104
gPyramid[2],42.288593,3.675000
gPyramid[3],10.543133,3.100000
gPyramid[4],2.109290,1.500000
