outGPyramid[4]_prod_total,201434,13042944,87705,293635
outGPyramid[4]_cons_total,21121,0,3153,13499
outGPyramid[3]_prod_total,529090,38887296,207877,644280
outGPyramid[3]_cons_total,20075,0,2679,13019
outGPyramid[2]_prod_total,1661731,129221760,678796,2125562
outGPyramid[2]_cons_total,21267,0,2752,12245
outGPyramid[1]_prod_total,5568645,451571680,2300002,7532533
outGPyramid[1]_cons_total,29937,0,9470,29876
outGPyramid[0]_prod_total,14334766,1782579200,4665401,18832785
outGPyramid[0]_cons_total,20651307,1024293376,5877770,26917280
total,102901662,8286238800,21909435,103927369

all,2663.373535,3.691637
gray,259.704346,3.591093
inGPyramid[1],96.257088,3.340659
inGPyramid[2],31.693544,3.066667
inGPyramid[3],8.446038,2.750000
inGPyramid[4],3.161750,2.333333
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],885.111511,3.706794
gPyramid[2],153.201294,3.255172
gPyramid[3],59.185368,2.875000
gPyramid[4],20.034592,2.631579
gPyramid[5],3.162936,1.000000
gPyramid[6],2.108632,0.500000
gPyramid[7],2.149432,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,509.261414,3.839917
outGPyramid[4],64.536377,3.950820
outGPyramid[3],71.739601,3.985294
outGPyramid[2],75.920532,3.930556
outGPyramid[1],126.554359,3.925000
outGPyramid[0],290.089050,3.960000

inGPyramid[1]_prod_t0,1971962,85069824,559175,2124009
inGPyramid[1]_prod_t1,1782052,76967936,509625,1900956
inGPyramid[1]_prod_t2,1879423,81018880,494913,2111629
inGPyramid[1]_prod_t3,1878667,81018880,522328,2067389
inGPyramid[1]_prod_total,7512104,324075520,2086041,8203983
inGPyramid[2]_prod_t0,466852,20254720,156828,434256
inGPyramid[2]_prod_t1,515702,22280192,154175,519498
inGPyramid[2]_prod_t2,469067,20254720,136459,486752
inGPyramid[2]_prod_t3,421047,18229248,126736,409993
inGPyramid[2]_prod_total,1872668,81018880,574198,1850499
inGPyramid[3]_prod_t0,46562,2025472,16071,33869
inGPyramid[3]_prod_t1,139251,6076416,52884,99360
inGPyramid[3]_prod_t2,139348,6076416,52131,99745
inGPyramid[3]_prod_t3,139164,6076416,50659,98954
inGPyramid[3]_prod_total,464325,20254720,171745,331928
inGPyramid[4]_prod_t0,48109,3038208,15780,47693
inGPyramid[4]_prod_t1,16056,1012736,5055,15710
inGPyramid[4]_prod_t2,8122,506368,2720,8127
inGPyramid[4]_prod_t3,7982,506368,2048,7946
inGPyramid[4]_prod_total,80269,5063680,25603,79476
inGPyramid[5]_prod_t0,15381,1242828,3401,16312
inGPyramid[6]_prod_t0,3551,304980,440,4139
inGPyramid[7]_prod_t0,952,73416,32,1063
gPyramid[1]_prod_t0,9196583,968704000,721954,4114392
gPyramid[1]_prod_t1,9278737,968704000,784904,4493243
gPyramid[1]_prod_t2,9251850,968704000,779680,4475840
gPyramid[1]_prod_t3,9263718,968704000,780937,4353880
gPyramid[1]_prod_total,36990888,3874816000,3067475,17437355
gPyramid[2]_prod_t0,2349409,101273600,307980,3367920
gPyramid[2]_prod_t1,2351807,101273600,297908,3366774
gPyramid[2]_prod_t2,2346399,101273600,305122,3363578
gPyramid[2]_prod_t3,2352027,101273600,304600,3359444
gPyramid[2]_prod_total,9399642,405094400,1215610,13457716
gPyramid[3]_prod_t0,593085,25318400,119810,753634
gPyramid[3]_prod_t1,593890,25318400,104431,772378
gPyramid[3]_prod_t2,623632,26584320,110369,811719
gPyramid[3]_prod_t3,562521,24052480,112581,696525
gPyramid[3]_prod_total,2373128,101273600,447191,3034256
gPyramid[4]_prod_total,589709,25318400,139458,647743
gPyramid[5]_prod_total,89410,6214140,39093,118920
gPyramid[6]_prod_total,18054,1524900,6120,21405
gPyramid[7]_prod_total,4816,367080,1755,6693
out_overhead_total,323592,0,146161,445996
outGPyramid[4]_prod_total,199762,13042944,91956,295895
outGPyramid[4]_cons_total,22477,0,3042,14281
outGPyramid[3]_prod_total,531720,38887296,209241,648381
outGPyramid[3]_cons_total,21349,0,2539,13282
outGPyramid[2]_prod_total,1661063,129221760,683618,2125927
outGPyramid[2]_cons_total,22174,0,3062,13585
outGPyramid[1]_prod_total,5580947,451571680,2302102,7567654
outGPyramid[1]_cons_total,32127,0,8876,30375
outGPyramid[0]_prod_total,14334247,1782579200,4629874,18861009
outGPyramid[0]_cons_total,20442477,1024293376,5932253,26484871
total,102586832,8286238800,21790886,101712744

all,2696.669189,3.703327
gray,260.847534,3.584677
inGPyramid[1],101.396362,3.375000
inGPyramid[2],35.941849,3.411765
inGPyramid[3],13.716497,2.230769
inGPyramid[4],3.164739,1.000000
inGPyramid[5],1.056190,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],890.401672,3.786730
gPyramid[2],161.576218,3.196079
gPyramid[3],61.153126,2.931035
gPyramid[4],22.178532,2.523809
gPyramid[5],3.165523,0.666667
gPyramid[6],2.110177,1.000000
gPyramid[7],2.108360,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,548.325867,3.818533
outGPyramid[4],58.027931,3.945455
outGPyramid[3],56.911884,3.870370
outGPyramid[2],80.177979,3.986842
outGPyramid[1],121.254761,3.939131
outGPyramid[0],273.153961,3.965251

inGPyramid[1]_prod_t0,1884811,81018880,480219,2157340
inGPyramid[1]_prod_t1,1968551,85069824,540203,2134384
inGPyramid[1]_prod_t2,1788834,76967936,472094,2021063
inGPyramid[1]_prod_t3,1878470,81018880,486749,2120344
inGPyramid[1]_prod_total,7520666,324075520,1979265,8433131
inGPyramid[2]_prod_t0,378657,16203776,78793,458221
inGPyramid[2]_prod_t1,473018,20254720,116857,536609
inGPyramid[2]_prod_t2,517118,22280192,136596,560229
inGPyramid[2]_prod_t3,516995,22280192,142554,541629
inGPyramid[2]_prod_total,1885788,81018880,474800,2096688
inGPyramid[3]_prod_t0,118143,5063680,31797,114214
inGPyramid[3]_prod_t1,117982,5063680,32497,111821
inGPyramid[3]_prod_t2,120261,5063680,22229,134272
inGPyramid[3]_prod_t3,118808,5063680,26713,118455
inGPyramid[3]_prod_total,475194,20254720,113236,478762
inGPyramid[4]_prod_t0,15854,1012736,6629,16308
inGPyramid[4]_prod_t1,32124,2025472,11606,32007
inGPyramid[4]_prod_t2,31991,2025472,8245,30922
inGPyramid[4]_prod_total,79969,5063680,26480,79237
inGPyramid[5]_prod_t0,15661,1242828,3067,16720
inGPyramid[6]_prod_t0,3600,304980,426,4285
inGPyramid[7]_prod_t0,953,73416,52,905
gPyramid[1]_prod_t0,9332934,968704000,886588,4804218
gPyramid[1]_prod_t1,9275819,968704000,802034,4443192
gPyramid[1]_prod_t2,9274900,968704000,767981,4312666
gPyramid[1]_prod_t3,9259469,968704000,764504,4227114
gPyramid[1]_prod_total,37143122,3874816000,3221107,17787190
gPyramid[2]_prod_t0,2420418,103805440,304991,3478504
gPyramid[2]_prod_t1,2409778,103805440,303771,3459822
gPyramid[2]_prod_t2,2353410,101273600,301909,3368325
gPyramid[2]_prod_t3,2241974,96209920,294923,3227105
gPyramid[2]_prod_total,9425580,405094400,1205594,13533756
gPyramid[3]_prod_t0,566448,24052480,102043,751887
gPyramid[3]_prod_t1,596348,25318400,98435,796433
gPyramid[3]_prod_t2,589927,25318400,118958,721269
gPyramid[3]_prod_t3,625959,26584320,102459,841686
gPyramid[3]_prod_total,2378682,101273600,421895,3111275
gPyramid[4]_prod_total,596200,25318400,110592,762927
gPyramid[5]_prod_total,79676,6214140,42889,115513
gPyramid[6]_prod_total,17943,1524900,5493,21358
gPyramid[7]_prod_total,4789,367080,1752,6745
out_overhead_total,306563,0,145771,445310
outGPyramid[4]_prod_total,203259,13042944,91523,297152
outGPyramid[4]_cons_total,20923,0,3583,15294
outGPyramid[3]_prod_total,531176,38887296,213520,651661
outGPyramid[3]_cons_total,20610,0,3363,15588
outGPyramid[2]_prod_total,1662860,129221760,704778,2130946
outGPyramid[2]_cons_total,22200,0,4725,17862
outGPyramid[1]_prod_total,5576500,451571680,2384728,7532869
outGPyramid[1]_cons_total,28586,0,10123,33946
outGPyramid[0]_prod_total,14330857,1782579200,4742339,18805300
outGPyramid[0]_cons_total,20442168,1024293376,5945026,26787891
total,102773525,8286238800,21856127,103182311

all,2659.163574,3.690873
gray,244.942612,3.493562
inGPyramid[1],102.500694,3.309278
inGPyramid[2],29.535492,3.107143
inGPyramid[3],11.606251,2.636364
inGPyramid[4],4.217253,2.250000
inGPyramid[5],1.056659,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],901.075256,3.765808
gPyramid[2],143.708649,3.183824
gPyramid[3],59.212112,2.928571
gPyramid[4],17.930872,2.529412
gPyramid[5],3.164949,0.666667
gPyramid[6],2.081436,1.000000
gPyramid[7],2.108105,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,548.654236,3.828516
outGPyramid[4],46.427917,3.931818
outGPyramid[3],53.758900,3.960784
outGPyramid[2],71.694077,3.926471
outGPyramid[1],140.289017,3.917293
outGPyramid[0],275.199219,3.942529

inGPyramid[1]_prod_t0,1879704,81018880,484484,2127030
inGPyramid[1]_prod_t1,1976051,85069824,527679,2202811
inGPyramid[1]_prod_t2,1970501,85069824,532916,2152455
inGPyramid[1]_prod_t3,1693205,72916992,445058,1906617
inGPyramid[1]_prod_total,7519461,324075520,1990137,8388913
inGPyramid[2]_prod_t0,513143,22280192,172260,462936
inGPyramid[2]_prod_t1,467044,20254720,146921,449019
inGPyramid[2]_prod_t2,468334,20254720,140765,458712
inGPyramid[2]_prod_t3,422746,18229248,122882,424423
inGPyramid[2]_prod_total,1871267,81018880,582828,1795090
inGPyramid[3]_prod_t0,94013,4050944,26090,90310
inGPyramid[3]_prod_t1,116909,5063680,34489,100575
inGPyramid[3]_prod_t2,140756,6076416,40446,123712
inGPyramid[3]_prod_t3,117398,5063680,34541,102824
inGPyramid[3]_prod_total,469076,20254720,135566,417421
inGPyramid[4]_prod_t0,44629,2531840,12206,46837
inGPyramid[4]_prod_t1,19880,1012736,3793,21422
inGPyramid[4]_prod_t2,18021,1012736,4037,18318
inGPyramid[4]_prod_t3,9940,506368,1780,11452
inGPyramid[4]_prod_total,92470,5063680,21816,98029
inGPyramid[5]_prod_t0,15402,1242828,4144,16275
inGPyramid[6]_prod_t0,3577,304980,339,4118
inGPyramid[7]_prod_t0,965,73416,34,1003
gPyramid[1]_prod_t0,9188777,968704000,743546,4385309
gPyramid[1]_prod_t1,9294626,968704000,784345,4681162
gPyramid[1]_prod_t2,9292312,968704000,791849,4561153
gPyramid[1]_prod_t3,9288343,968704000,803805,4738066
gPyramid[1]_prod_total,37064058,3874816000,3123545,18365690
gPyramid[2]_prod_t0,2516962,108869120,301908,3579019
gPyramid[2]_prod_t1,2407329,103805440,306980,3446036
gPyramid[2]_prod_t2,2284158,98741760,286218,3247738
gPyramid[2]_prod_t3,2182104,93678080,285909,3136684
gPyramid[2]_prod_total,9390553,405094400,1181015,13409477
gPyramid[3]_prod_t0,569370,24052480,102305,762420
gPyramid[3]_prod_t1,649787,27850240,140335,774175
gPyramid[3]_prod_t2,623334,26584320,129192,783479
gPyramid[3]_prod_t3,537315,22786560,90395,711581
gPyramid[3]_prod_total,2379806,101273600,462227,3031655
gPyramid[4]_prod_total,587724,25318400,151661,597883
gPyramid[5]_prod_total,80225,6214140,42392,116201
gPyramid[6]_prod_total,17976,1524900,5288,21281
gPyramid[7]_prod_total,4838,367080,1933,6759
out_overhead_total,309386,0,136487,420069
outGPyramid[4]_prod_total,199549,13042944,86064,290821
outGPyramid[4]_cons_total,20788,0,2995,12831
outGPyramid[3]_prod_total,529230,38887296,208993,647561
outGPyramid[3]_cons_total,21229,0,3063,13901
outGPyramid[2]_prod_total,1660495,129221760,661080,2126586
outGPyramid[2]_cons_total,21968,0,3094,13417
outGPyramid[1]_prod_total,5570428,451571680,2307505,7542662
outGPyramid[1]_cons_total,30960,0,9685,31854
outGPyramid[0]_prod_total,14334328,1782579200,4666683,18883023
outGPyramid[0]_cons_total,20502147,1024293376,5981416,26650806
total,102697906,8286238800,21769990,102903326

all,2682.109619,3.681228
gray,245.225281,3.467811
inGPyramid[1],96.193504,3.274725
inGPyramid[2],29.535843,3.000000
inGPyramid[3],9.645782,1.888889
inGPyramid[4],4.219394,1.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],911.356628,3.745370
gPyramid[2],163.729462,3.225806
gPyramid[3],58.164677,2.927273
gPyramid[4],20.061869,2.368421
gPyramid[5],3.163685,1.333333
gPyramid[6],2.109258,1.000000
gPyramid[7],1.053828,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.056369,1.000000
out,516.645386,3.838115
outGPyramid[4],56.870602,3.925926
outGPyramid[3],63.249401,3.966667
outGPyramid[2],77.894119,3.932432
outGPyramid[1],135.150970,3.914062
outGPyramid[0],286.783630,3.952206

inGPyramid[1]_prod_t0,1877056,81018880,556590,1971545
inGPyramid[1]_prod_t1,1878170,81018880,532474,2030379
inGPyramid[1]_prod_t2,1884790,81018880,523845,2083811
inGPyramid[1]_prod_t3,1880096,81018880,506139,2076979
inGPyramid[1]_prod_total,7520112,324075520,2119048,8162714
inGPyramid[2]_prod_t0,466418,20254720,155072,430537
inGPyramid[2]_prod_t1,516230,22280192,160671,508447
inGPyramid[2]_prod_t2,419781,18229248,139410,391623
inGPyramid[2]_prod_t3,466663,20254720,150289,432407
inGPyramid[2]_prod_total,1869092,81018880,605442,1763014
inGPyramid[3]_prod_t0,139743,6076416,48511,105116
inGPyramid[3]_prod_t1,185851,8101888,65413,143624
inGPyramid[3]_prod_t2,93132,4050944,29587,78195
inGPyramid[3]_prod_t3,47260,2025472,9234,49929
inGPyramid[3]_prod_total,465986,20254720,152745,376864
inGPyramid[4]_prod_t0,8042,506368,3022,8378
inGPyramid[4]_prod_t1,39875,2531840,13722,39612
inGPyramid[4]_prod_t2,32167,2025472,10917,31593
inGPyramid[4]_prod_total,80084,5063680,27661,79583
inGPyramid[5]_prod_t0,15626,1242828,3479,16713
inGPyramid[6]_prod_t0,3605,304980,422,4360
inGPyramid[7]_prod_t0,958,73416,51,978
gPyramid[1]_prod_t0,9472571,980812800,914261,5039664
gPyramid[1]_prod_t1,9188466,956595200,806449,4697794
gPyramid[1]_prod_t2,9317318,968704000,823285,4807326
gPyramid[1]_prod_t3,9319438,968704000,840658,4921507
gPyramid[1]_prod_total,37297793,3874816000,3384653,19466291
gPyramid[2]_prod_t0,2191057,93678080,285716,3170049
gPyramid[2]_prod_t1,2422898,103805440,319823,3477009
gPyramid[2]_prod_t2,2535578,108869120,329576,3637684
gPyramid[2]_prod_t3,2297358,98741760,294005,3295708
gPyramid[2]_prod_total,9446891,405094400,1229120,13580450
gPyramid[3]_prod_t0,594003,25318400,119821,754000
gPyramid[3]_prod_t1,595255,25318400,104895,788979
gPyramid[3]_prod_t2,590876,25318400,114908,740051
gPyramid[3]_prod_t3,595292,25318400,106310,784809
gPyramid[3]_prod_total,2375426,101273600,445934,3067839
gPyramid[4]_prod_total,589179,25318400,133465,654389
gPyramid[5]_prod_total,79451,6214140,52188,116144
gPyramid[6]_prod_total,17823,1524900,5815,21313
gPyramid[7]_prod_total,4840,367080,1833,6802
out_overhead_total,310684,0,143862,466473
outGPyramid[4]_prod_total,200105,13042944,85485,289557
outGPyramid[4]_cons_total,21725,0,4188,17925
outGPyramid[3]_prod_total,530257,38887296,192673,629222
outGPyramid[3]_cons_total,20070,0,3278,15617
outGPyramid[2]_prod_total,1665282,129221760,692134,2116956
outGPyramid[2]_cons_total,22505,0,5857,21339
outGPyramid[1]_prod_total,5579427,451571680,2285626,7525193
outGPyramid[1]_cons_total,29037,0,9628,34995
outGPyramid[0]_prod_total,14338027,1782579200,4664616,18830860
outGPyramid[0]_cons_total,20544566,1024293376,5958439,26742159
total,103028551,8286238800,22207642,104007750

all,2681.515869,3.695395
gray,252.298996,3.533333
inGPyramid[1],89.722778,3.223529
inGPyramid[2],25.313389,3.125000
inGPyramid[3],8.445698,2.500000
inGPyramid[4],5.392233,2.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],908.203186,3.723577
gPyramid[2],171.259323,3.228395
gPyramid[3],59.125458,3.107143
gPyramid[4],14.906114,2.714286
gPyramid[5],3.162083,0.666667
gPyramid[6],2.109557,0.500000
gPyramid[7],2.109540,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,508.255768,3.854167
outGPyramid[4],65.323502,3.951613
outGPyramid[3],73.707245,3.942857
outGPyramid[2],66.465858,3.888889
outGPyramid[1],133.913330,3.968504
outGPyramid[0],291.801758,3.960289

inGPyramid[1]_prod_t0,1870259,81018880,603431,1857681
inGPyramid[1]_prod_t1,1964769,85069824,591880,2044025
inGPyramid[1]_prod_t2,1873432,81018880,531828,2018563
inGPyramid[1]_prod_t3,1779183,76967936,531811,1865462
inGPyramid[1]_prod_total,7487643,324075520,2258950,7785731
inGPyramid[2]_prod_t0,417449,18229248,150806,341053
inGPyramid[2]_prod_t1,556380,24305664,202630,460586
inGPyramid[2]_prod_t2,419491,18229248,138139,389066
inGPyramid[2]_prod_t3,463058,20254720,180467,366261
inGPyramid[2]_prod_total,1856378,81018880,672042,1556966
inGPyramid[3]_prod_t0,69515,3038208,25939,49219
inGPyramid[3]_prod_t1,115548,5063680,43472,82004
inGPyramid[3]_prod_t2,138804,6076416,47697,98518
inGPyramid[3]_prod_t3,138847,6076416,50112,98483
inGPyramid[3]_prod_total,462714,20254720,167220,328224
inGPyramid[4]_prod_t0,36104,2025472,9370,37840
inGPyramid[4]_prod_t1,19699,1012736,3438,21437
inGPyramid[4]_prod_t2,17787,1012736,4256,18978
inGPyramid[4]_prod_t3,20161,1012736,3370,21009
inGPyramid[4]_prod_total,93751,5063680,20434,99264
inGPyramid[5]_prod_t0,15124,1242828,2831,16037
inGPyramid[6]_prod_t0,3586,304980,350,4116
inGPyramid[7]_prod_t0,963,73416,27,986
gPyramid[1]_prod_t0,9216871,968704000,772425,4572252
gPyramid[1]_prod_t1,9281836,968704000,806801,4769754
gPyramid[1]_prod_t2,9283025,968704000,814060,4943515
gPyramid[1]_prod_t3,9277824,968704000,830183,4987374
gPyramid[1]_prod_total,37059556,3874816000,3223469,19272895
gPyramid[2]_prod_t0,2414554,103805440,314412,3488313
gPyramid[2]_prod_t1,2423359,103805440,315657,3512029
gPyramid[2]_prod_t2,2247771,96209920,288776,3256716
gPyramid[2]_prod_t3,2356309,101273600,303422,3388781
gPyramid[2]_prod_total,9441993,405094400,1222267,13645839
gPyramid[3]_prod_t0,592628,25318400,117837,760473
gPyramid[3]_prod_t1,649407,27850240,120910,837436
gPyramid[3]_prod_t2,597062,25318400,92598,820739
gPyramid[3]_prod_t3,532858,22786560,94496,697007
gPyramid[3]_prod_total,2371955,101273600,425841,3115655
gPyramid[4]_prod_total,581505,25318400,177977,471856
gPyramid[5]_prod_total,84400,6214140,35683,117053
gPyramid[6]_prod_total,18120,1524900,5470,21665
gPyramid[7]_prod_total,4970,367080,1890,6909
out_overhead_total,304749,0,144281,444902
outGPyramid[4]_prod_total,198458,13042944,89537,296157
outGPyramid[4]_cons_total,20440,0,2651,12680
outGPyramid[3]_prod_total,529815,38887296,202479,648981
outGPyramid[3]_cons_total,20142,0,2700,13981
outGPyramid[2]_prod_total,1661872,129221760,685477,2125142
outGPyramid[2]_cons_total,22420,0,3670,15072
outGPyramid[1]_prod_total,5575795,451571680,2304928,7537028
outGPyramid[1]_cons_total,28904,0,9243,29776
outGPyramid[0]_prod_total,14335906,1782579200,4661519,18848674
outGPyramid[0]_cons_total,20606899,1024293376,5886770,26898570
total,102788058,8286238800,22207706,103314159

all,2679.518066,3.686761
