inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.450592,1.000000
gPyramid[2],9.816818,1.000000
gPyramid[3],2.177728,1.000000
gPyramid[4],1.089418,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,45.717705,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.085092,1.000000
outGPyramid[2],2.177767,1.000000
outGPyramid[1],8.711332,1.000000
outGPyramid[0],47.882023,1.000000

total,0,0,0,0

all,341.660828,1.000000
gray,32.593178,1.000000
inGPyramid[1],7.631933,1.000000
inGPyramid[2],2.180368,1.000000
inGPyramid[3],1.092514,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.478546,1.000000
gPyramid[2],9.814545,1.000000
gPyramid[3],3.268675,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.089826,1.000000
out,46.795845,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.182186,1.000000
outGPyramid[2],2.145913,1.000000
outGPyramid[1],14.123174,1.000000
outGPyramid[0],40.264133,1.000000

total,0,0,0,0

all,340.442871,1.000000
gray,32.593704,1.000000
inGPyramid[1],7.627862,1.000000
inGPyramid[2],2.179381,1.000000
inGPyramid[3],1.089919,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.372620,1.000000
gPyramid[2],9.817006,1.000000
gPyramid[3],2.150194,1.000000
gPyramid[4],1.088506,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,42.463448,1.000000
outGPyramid[4],1.088807,1.000000
outGPyramid[3],2.177388,1.000000
outGPyramid[2],4.348611,1.000000
outGPyramid[1],9.796199,1.000000
outGPyramid[0],45.649231,1.000000

total,0,0,0,0

all,341.073853,1.000000
gray,32.503162,1.000000
inGPyramid[1],7.588040,1.000000
inGPyramid[2],2.171943,1.000000
inGPyramid[3],1.085234,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.521835,1.000000
gPyramid[2],9.766023,1.000000
gPyramid[3],2.141798,1.000000
gPyramid[4],1.085231,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,41.151752,1.000000
outGPyramid[4],1.091255,1.000000
outGPyramid[3],1.083801,1.000000
outGPyramid[2],2.164296,1.000000
outGPyramid[1],13.007051,1.000000
outGPyramid[0],47.712429,1.000000

total,0,0,0,0

all,341.716339,1.000000
gray,32.636864,1.000000
inGPyramid[1],7.630508,1.000000
inGPyramid[2],2.178625,1.000000
inGPyramid[3],1.086407,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.478302,1.000000
gPyramid[2],9.815562,1.000000
gPyramid[3],3.264283,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,43.500111,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.089593,1.000000
outGPyramid[2],2.177078,1.000000
outGPyramid[1],14.110793,1.000000
outGPyramid[0],45.748207,1.000000

total,0,0,0,0

all,341.684723,1.000000
gray,32.628033,1.000000
inGPyramid[1],7.628090,1.000000
inGPyramid[2],2.176805,1.000000
inGPyramid[3],1.085796,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.446548,1.000000
gPyramid[2],10.908111,1.000000
gPyramid[3],2.180133,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.089135,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,48.983009,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],2.181838,1.000000
outGPyramid[1],10.891350,1.000000
outGPyramid[0],43.485901,1.000000

total,0,0,0,0

all,341.029205,1.000000
gray,32.452305,1.000000
inGPyramid[1],7.592137,1.000000
inGPyramid[2],2.169078,1.000000
inGPyramid[3],1.083616,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.572128,1.000000
gPyramid[2],9.772862,1.000000
gPyramid[3],3.227954,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.083758,1.000000
out,46.537407,1.000000
outGPyramid[4],1.083556,1.000000
outGPyramid[3],1.083721,1.000000
outGPyramid[2],4.308374,1.000000
outGPyramid[1],5.422145,1.000000
outGPyramid[0],46.640171,1.000000

total,0,0,0,0

all,340.515259,1.000000
gray,32.618526,1.000000
inGPyramid[1],7.627434,1.000000
inGPyramid[2],2.177451,1.000000
inGPyramid[3],1.091186,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.418060,1.000000
gPyramid[2],9.819983,1.000000
gPyramid[3],2.178547,1.000000
gPyramid[4],1.089460,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,35.905968,1.000000
outGPyramid[4],2.177430,1.000000
outGPyramid[3],1.092079,1.000000
outGPyramid[2],4.322033,1.000000
outGPyramid[1],9.802858,1.000000
outGPyramid[0],52.194252,1.000000

total,0,0,0,0

all,340.616394,1.000000
gray,32.628414,1.000000
inGPyramid[1],7.631611,1.000000
inGPyramid[2],2.178934,1.000000
inGPyramid[3],1.091453,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.450806,1.000000
gPyramid[2],9.817587,1.000000
gPyramid[3],2.173484,1.000000
gPyramid[4],1.086949,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,40.364689,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.172897,1.000000
outGPyramid[2],6.533124,1.000000
outGPyramid[1],8.679051,1.000000
outGPyramid[0],47.807396,1.000000

total,0,0,0,0

all,342.051392,1.000000
gray,32.504944,1.000000
inGPyramid[1],8.675332,1.000000
inGPyramid[2],1.083773,1.000000
inGPyramid[3],1.083656,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],179.507111,1.000000
gPyramid[2],9.788902,1.000000
gPyramid[3],2.169745,1.000000
gPyramid[4],1.084157,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,47.699112,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.086601,1.000000
outGPyramid[2],2.168832,1.000000
outGPyramid[1],15.155255,1.000000
outGPyramid[0],40.043968,1.000000

total,0,0,0,0

all,341.050812,1.000000
gray,32.491356,1.000000
inGPyramid[1],7.580688,1.000000
inGPyramid[2],2.167968,1.000000
inGPyramid[3],1.084755,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.529068,1.000000
gPyramid[2],9.773914,1.000000
gPyramid[3],2.142331,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,37.913097,1.000000
outGPyramid[4],1.083757,1.000000
outGPyramid[3],2.170032,1.000000
outGPyramid[2],3.254654,1.000000
outGPyramid[1],15.164769,1.000000
outGPyramid[0],46.608391,1.000000

total,0,0,0,0

all,340.537842,1.000000
gray,32.627483,1.000000
inGPyramid[1],7.625288,1.000000
inGPyramid[2],2.181298,1.000000
inGPyramid[3],1.088741,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],178.371033,1.000000
gPyramid[2],9.815547,1.000000
gPyramid[3],2.147955,1.000000
gPyramid[4],1.092672,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
